Date,Team,PITCHER
2019-09-13,MIA,Alcantara
2019-09-13,NYM,Matz
2019-09-13,LAD,Kershaw
2019-09-13,STL,Gomber
2019-09-13,OAK,Anderson
2019-09-13,BAL,Bundy
2019-09-13,TOR,Gaviglio
2019-09-13,BOS,Rodriguez
2019-09-13,MIN,Moya
2019-09-13,KAN,Fillmyer
2019-09-13,SEA,Leake
2019-09-13,LAA,Despaigne
2019-09-13,CUB,Montgomery
2019-09-13,WAS,Ross
2019-09-13,MIA,Brigham
2019-09-13,NYM,Vargas
2019-09-14,CIN,Harvey
2019-09-14,CUB,Hamels
2019-09-14,MIA,Chen
2019-09-14,PHI,Eflin
2019-09-14,WAS,Scherzer
2019-09-14,ATL,Gausman
2019-09-14,PIT,Archer
2019-09-14,MIL,Gonzalez
2019-09-14,LAD,Buehler
2019-09-14,STL,Flaherty
2019-09-14,COL,Anderson
2019-09-14,SFO,Stratton
2019-09-14,CWS,Shields
2019-09-14,BAL,Ortiz
2019-09-14,TOR,Estrada
2019-09-14,NYY,Tanaka
2019-09-14,OAK,Jackson
2019-09-14,TAM,Castillo
2019-09-14,DET,Boyd
2019-09-14,CLE,Tomlin
2019-09-14,MIN,Berrios
2019-09-14,KAN,Lopez
2019-09-14,SEA,Elias
2019-09-14,LAA,Shoemaker
2019-09-14,NYM,Syndergaard
2019-09-14,BOS,Cuevas
2019-09-14,ARI,Ray
2019-09-14,HOU,Keuchel
2019-09-14,TEX,Sadzeck
2019-09-14,SDG,Erlin
2019-09-15,LAD,Hill
2019-09-15,STL,Gant
2019-09-15,CIN,Reed
2019-09-15,CUB,Lester
2019-09-15,MIA,Garcia
2019-09-15,PHI,Velasquez
2019-09-15,WAS,Hellickson
2019-09-15,ATL,Teheran
2019-09-15,PIT,Nova
2019-09-15,MIL,Davies
2019-09-15,COL,Marquez
2019-09-15,SFO,Bumgarner
2019-09-15,DET,Fulmer
2019-09-15,CLE,Clevinger
2019-09-15,TOR,Reid
2019-09-15,NYY,Sabathia
2019-09-15,OAK,Hendriks
2019-09-15,TAM,Stanek
2019-09-15,CWS,Lopez
2019-09-15,BAL,Ramirez
2019-09-15,MIN,Dejong
2019-09-15,KAN,Kennedy
2019-09-15,SEA,Ramirez
2019-09-15,LAA,Heaney
2019-09-15,NYM,Oswalt
2019-09-15,BOS,Porcello
2019-09-15,ARI,Godley
2019-09-15,HOU,Morton
2019-09-15,TEX,Claudio
2019-09-15,SDG,Lauer
2019-09-16,MIA,Urena
2019-09-16,PHI,Pivetta
2019-09-16,WAS,Roark
2019-09-16,ATL,Newcomb
2019-09-16,PIT,Williams
2019-09-16,MIL,Chacin
2019-09-16,LAD,Stripling
2019-09-16,STL,Wainwright
2019-09-16,CIN,Castillo
2019-09-16,CUB,Quintana
2019-09-16,COL,Senzatela
2019-09-16,SFO,Rodriguez
2019-09-16,CWS,Giolito
2019-09-16,BAL,Hess
2019-09-16,TOR,Pannone
2019-09-16,NYY,Lynn
2019-09-16,OAK,Fiers
2019-09-16,TAM,Castillo
2019-09-16,DET,Liriano
2019-09-16,CLE,Bieber
2019-09-16,MIN,Gibson
2019-09-16,KAN,Junis
2019-09-16,SEA,Gonzales
2019-09-16,LAA,Barria
2019-09-16,ARI,Greinke
2019-09-16,HOU,Verlander
2019-09-16,TEX,Minor
2019-09-16,SDG,Nix
2019-09-16,NYM,Degrom
2019-09-16,BOS,Sale
2019-09-17,NYM,Wheeler
2019-09-17,PHI,Arrieta
2019-09-17,WAS,Fedde
2019-09-17,MIA,Richards
2019-09-17,STL,Mikolas
2019-09-17,ATL,Foltynewicz
2019-09-17,CIN,Desclafani
2019-09-17,MIL,Miley
2019-09-17,CUB,Hendricks
2019-09-17,ARI,Corbin
2019-09-17,SFO,Suarez
2019-09-17,SDG,Mitchell
2019-09-17,COL,Gray
2019-09-17,LAD,Ryu
2019-09-17,TOR,Borucki
2019-09-17,BAL,Phillips
2019-09-17,MIN,Moya
2019-09-17,DET,Zimmermann
2019-09-17,TAM,Glasnow
2019-09-17,TEX,Sampson
2019-09-17,SEA,Leblanc
2019-09-17,HOU,Valdez
2019-09-17,KAN,Keller
2019-09-17,PIT,Musgrove
2019-09-18,NYM,Matz
2019-09-18,PHI,Nola
2019-09-18,WAS,Strasburg
2019-09-18,MIA,Alcantara
2019-09-18,STL,Gomber
2019-09-18,ATL,Sanchez
2019-09-18,CIN,Lorenzen
2019-09-18,MIL,Anderson
2019-09-18,CUB,Montgomery
2019-09-18,ARI,Andriese
2019-09-18,SFO,Holland
2019-09-18,SDG,Lucchesi
2019-09-18,COL,Freeland
2019-09-18,LAD,Kershaw
2019-09-18,BOS,Eovaldi
2019-09-18,NYY,Happ
2019-09-18,TOR,Sanchez
2019-09-18,BAL,Bundy
2019-09-18,MIN,Odorizzi
2019-09-18,DET,Norris
2019-09-18,CWS,Rodon
2019-09-18,CLE,Kluber
2019-09-18,TAM,Snell
2019-09-18,TEX,Gallardo
2019-09-18,SEA,Leake
2019-09-18,HOU,James
2019-09-18,LAA,Skaggs
2019-09-18,OAK,Hendriks
2019-09-18,KAN,Skoglund
2019-09-18,PIT,Taillon
2019-09-19,STL,Flaherty
2019-09-19,ATL,Toussaint
2019-09-19,NYM,Syndergaard
2019-09-19,PHI,Eflin
2019-09-19,CIN,Harvey
2019-09-19,MIL,Gonzalez
2019-09-19,SFO,Stratton
2019-09-19,SDG,Erlin
2019-09-19,CUB,Hamels
2019-09-19,ARI,Ray
2019-09-19,COL,Anderson
2019-09-19,LAD,Buehler
2019-09-19,MIN,Moya
2019-09-19,DET,Turnbull
2019-09-19,TAM,Castillo
2019-09-19,TEX,Mendez
2019-09-19,TOR,Estrada
2019-09-19,BAL,Yacabonis
2019-09-19,BOS,Price
2019-09-19,NYY,Severino
2019-09-19,CWS,Covey
2019-09-19,CLE,Carrasco
2019-09-19,SEA,Festa
2019-09-19,HOU,Keuchel
2019-09-19,LAA,Pena
2019-09-19,OAK,Anderson
2019-09-19,KAN,Fillmyer
2019-09-19,PIT,Archer
2019-09-20,NYM,Vargas
2019-09-20,WAS,Scherzer
2019-09-20,CIN,Reed
2019-09-20,MIA,Brigham
2019-09-20,PHI,Velasquez
2019-09-20,ATL,Gausman
2019-09-20,LAA,Shoemaker
2019-09-20,OAK,Jackson
2019-09-20,BOS,Rodriguez
2019-09-20,NYY,Tanaka
2019-09-20,TAM,Stanek
2019-09-20,TOR,Gaviglio
2019-09-20,CWS,Shields
2019-09-20,CLE,Tomlin
2019-09-20,KAN,Lopez
2019-09-20,DET,Boyd
2019-09-21,NYM,Degrom
2019-09-21,WAS,Ross
2019-09-21,MIL,Chacin
2019-09-21,PIT,Nova
2019-09-21,CIN,Castillo
2019-09-21,MIA,Chen
2019-09-21,PHI,Pivetta
2019-09-21,ATL,Teheran
2019-09-21,SFO,Bumgarner
2019-09-21,STL,Gant
2019-09-21,COL,Marquez
2019-09-21,ARI,Greinke
2019-09-21,SDG,Lauer
2019-09-21,LAD,Stripling
2019-09-21,BAL,Ramirez
2019-09-21,NYY,Sabathia
2019-09-21,TAM,Castillo
2019-09-21,TOR,Reid
2019-09-21,BOS,Sale
2019-09-21,CLE,Bauer
2019-09-21,KAN,Kennedy
2019-09-21,DET,Liriano
2019-09-21,SEA,Ramirez
2019-09-21,TEX,Sadzeck
2019-09-21,LAA,Heaney
2019-09-21,HOU,Cole
2019-09-21,MIN,Berrios
2019-09-21,OAK,Hendriks
2019-09-21,CUB,Quintana
2019-09-21,CWS,Lopez
2019-09-22,NYM,Oswalt
2019-09-22,WAS,Voth
2019-09-22,MIL,Davies
2019-09-22,PIT,Williams
2019-09-22,CIN,Desclafani
2019-09-22,MIA,Urena
2019-09-22,PHI,Arrieta
2019-09-22,ATL,Foltynewicz
2019-09-22,SFO,Rodriguez
2019-09-22,STL,Wainwright
2019-09-22,COL,Senzatela
2019-09-22,ARI,Corbin
2019-09-22,SDG,Nix
2019-09-22,LAD,Hill
2019-09-22,BAL,Hess
2019-09-22,NYY,Lynn
2019-09-22,TAM,Glasnow
2019-09-22,TOR,Pannone
2019-09-22,KAN,Junis
2019-09-22,DET,Zimmermann
2019-09-22,LAA,Barria
2019-09-22,HOU,Verlander
2019-09-22,BOS,Porcello
2019-09-22,CLE,Clevinger
2019-09-22,SEA,Gonzales
2019-09-22,TEX,Minor
2019-09-22,MIN,Dejong
2019-09-22,OAK,Fiers
2019-09-22,CUB,Lester
2019-09-22,CWS,Giolito
2019-09-23,CIN,Lorenzen
2019-09-23,MIA,Richards
2019-09-23,MIL,Miley
2019-09-23,PIT,Kingham
2019-09-23,PHI,Nola
2019-09-23,ATL,Sanchez
2019-09-23,NYM,Matz
2019-09-23,WAS,Fedde
2019-09-23,SFO,Suarez
2019-09-23,STL,Mikolas
2019-09-23,SDG,Lucchesi
2019-09-23,LAD,Ryu
2019-09-23,COL,Freeland
2019-09-23,ARI,Godley
2019-09-23,BAL,Cobb
2019-09-23,NYY,Happ
2019-09-23,TAM,Snell
2019-09-23,TOR,Borucki
2019-09-23,BOS,Velazquez
2019-09-23,CLE,Plutko
2019-09-23,KAN,Keller
2019-09-23,DET,Norris
2019-09-23,LAA,Skaggs
2019-09-23,HOU,Morton
2019-09-23,SEA,Leblanc
2019-09-23,TEX,Perez
2019-09-23,MIN,Gibson
2019-09-23,OAK,Cahill
2019-09-23,CUB,Hendricks
2019-09-23,CWS,Rodon
2019-09-24,MIA,Alcantara
2019-09-24,WAS,Strasburg
2019-09-24,PIT,Taillon
2019-09-24,CUB,Hamels
2019-09-24,MIL,Jennings
2019-09-24,STL,Flaherty
2019-09-24,PHI,Eflin
2019-09-24,COL,Gray
2019-09-24,LAD,Kershaw
2019-09-24,ARI,Ray
2019-09-24,SDG,Mitchell
2019-09-24,SFO,Holland
2019-09-24,HOU,Keuchel
2019-09-24,TOR,Estrada
2019-09-24,NYY,Holder
2019-09-24,TAM,Castillo
2019-09-24,BAL,Bundy
2019-09-24,BOS,Eovaldi
2019-09-24,CLE,Kluber
2019-09-24,CWS,Covey
2019-09-24,TEX,Sampson
2019-09-24,LAA,Pena
2019-09-24,OAK,Mengden
2019-09-24,SEA,Paxton
2019-09-25,MIA,Brigham
2019-09-25,WAS,Scherzer
2019-09-25,ATL,Toussaint
2019-09-25,NYM,Syndergaard
2019-09-25,PIT,Archer
2019-09-25,CUB,Montgomery
2019-09-25,MIL,Gonzalez
2019-09-25,STL,Gomber
2019-09-25,PHI,Velasquez
2019-09-25,COL,Bettis
2019-09-25,LAD,Buehler
2019-09-25,ARI,Koch
2019-09-25,SDG,Erlin
2019-09-25,SFO,Stratton
2019-09-25,HOU,James
2019-09-25,TOR,Gaviglio
2019-09-25,NYY,Severino
2019-09-25,TAM,Faria
2019-09-25,DET,Turnbull
2019-09-25,MIN,Moya
2019-09-25,CLE,Bauer
2019-09-25,CWS,Shields
2019-09-25,TEX,Gallardo
2019-09-25,LAA,Shoemaker
2019-09-25,OAK,Anderson
2019-09-25,SEA,Leake
2019-09-25,KAN,Skoglund
2019-09-25,CIN,Harvey
2019-09-26,MIA,Chen
2019-09-26,WAS,Mcgowin
2019-09-26,ATL,Newcomb
2019-09-26,NYM,Degrom
2019-09-26,MIL,Chacin
2019-09-26,STL,Gant
2019-09-26,PIT,Nova
2019-09-26,CUB,Quintana
2019-09-26,PHI,Pivetta
2019-09-26,COL,Marquez
2019-09-26,LAD,Stripling
2019-09-26,ARI,Greinke
2019-09-26,SDG,Perdomo
2019-09-26,SFO,Kelly
2019-09-26,HOU,Devenski
2019-09-26,TOR,Reid
2019-09-26,NYY,Tanaka
2019-09-26,TAM,Stanek
2019-09-26,BAL,Yacabonis
2019-09-26,BOS,Sale
2019-09-26,CLE,Bieber
2019-09-26,CWS,Fry
2019-09-26,DET,Boyd
2019-09-26,MIN,Odorizzi
2019-09-26,TEX,Mendez
2019-09-26,LAA,Heaney
2019-09-26,OAK,Jackson
2019-09-26,SEA,Hernandez
2019-09-26,KAN,Fillmyer
2019-09-26,CIN,Reed
2019-09-26,BAL,Meisinger
2019-09-26,BOS,Price
2019-09-27,PHI,Arrieta
2019-09-27,COL,Senzatela
2019-09-27,ATL,Teheran
2019-09-27,NYM,Vargas
2019-09-27,PIT,Williams
2019-09-27,CUB,Lester
2019-09-27,NYY,Sabathia
2019-09-27,TAM,Schultz
2019-09-27,DET,Liriano
2019-09-27,MIN,Moya
2019-09-27,CLE,Tomlin
2019-09-27,KAN,Sparkman
2019-09-27,TEX,Jurado
2019-09-27,SEA,Gonzales
2019-09-28,STL,Wainwright
2019-09-28,CUB,Hendricks
2019-09-28,PIT,Kingham
2019-09-28,CIN,Desclafani
2019-09-28,ATL,Foltynewicz
2019-09-28,PHI,Eickhoff
2019-09-28,MIA,Urena
2019-09-28,NYM,Oswalt
2019-09-28,WAS,Ross
2019-09-28,COL,Freeland
2019-09-28,ARI,Corbin
2019-09-28,SDG,Lauer
2019-09-28,LAD,Ryu
2019-09-28,SFO,Bumgarner
2019-09-28,CWS,Lopez
2019-09-28,MIN,Berrios
2019-09-28,HOU,Cole
2019-09-28,BAL,Hess
2019-09-28,NYY,Happ
2019-09-28,BOS,Johnson
2019-09-28,TOR,Pannone
2019-09-28,TAM,Glasnow
2019-09-28,CWS,Giolito
2019-09-28,MIN,Dejong
2019-09-28,CLE,Clevinger
2019-09-28,KAN,Kennedy
2019-09-28,OAK,Trivino
2019-09-28,LAA,Barria
2019-09-28,TEX,Perez
2019-09-28,SEA,Leblanc
2019-09-28,DET,Zimmermann
2019-09-28,MIL,Davies
2019-09-29,STL,Mikolas
2019-09-29,CUB,Hamels
2019-09-29,LAD,Kershaw
2019-09-29,SFO,Rodriguez
2019-09-29,PIT,Taillon
2019-09-29,CIN,Lorenzen
2019-09-29,ATL,Sanchez
2019-09-29,PHI,Nola
2019-09-29,MIA,Richards
2019-09-29,NYM,Matz
2019-09-29,WAS,Strasburg
2019-09-29,COL,Gray
2019-09-29,ARI,Godley
2019-09-29,SDG,Nix
2019-09-29,TOR,Borucki
2019-09-29,TAM,Snell
2019-09-29,HOU,Verlander
2019-09-29,BAL,Bundy
2019-09-29,NYY,German
2019-09-29,BOS,Eovaldi
2019-09-29,CWS,Rodon
2019-09-29,MIN,Gibson
2019-09-29,CLE,Kluber
2019-09-29,KAN,Junis
2019-09-29,OAK,Hendriks
2019-09-29,LAA,Skaggs
2019-09-29,TEX,Sampson
2019-09-29,SEA,Paxton
2019-09-29,DET,Norris
2019-09-29,MIL,Miley
2019-09-29,HOU,Keuchel
2019-09-29,BAL,Ramirez
2019-09-30,ATL,Gausman
2019-09-30,PHI,Suarez
2019-09-30,LAD,Hill
2019-09-30,SFO,Suarez
2019-09-30,ARI,Ray
2019-09-30,SDG,Lucchesi
2019-09-30,PIT,Holmes
2019-09-30,CIN,Romano
2019-09-30,WAS,Fedde
2019-09-30,COL,Anderson
2019-09-30,MIA,Alcantara
2019-09-30,NYM,Syndergaard
2019-09-30,STL,Flaherty
2019-09-30,CUB,Montgomery
2019-09-30,HOU,Morton
2019-09-30,BAL,Yacabonis
2019-09-30,NYY,Cessa
2019-09-30,BOS,Porcello
2019-09-30,OAK,Anderson
2019-09-30,LAA,Shoemaker
2019-09-30,TEX,Gallardo
2019-09-30,SEA,Elias
2019-09-30,TOR,Gaviglio
2019-09-30,TAM,Stanek
2019-09-30,CWS,Covey
2019-09-30,MIN,Littell
2019-09-30,CLE,Carrasco
2019-09-30,KAN,Skoglund
2019-09-30,DET,Turnbull
2019-09-30,MIL,Gonzalez
2019-10-01,MIL,Chacin
2019-10-01,CUB,Quintana
2019-10-01,COL,Marquez
2019-10-01,LAD,Buehler
2019-10-02,COL,Freeland
2019-10-02,CUB,Lester
2019-10-03,OAK,Hendriks
2019-10-03,NYY,Severino
2019-10-04,COL,Senzatela
2019-10-04,MIL,Woodruff
2019-10-04,ATL,Foltynewicz
2019-10-04,LAD,Ryu
2019-10-05,NYY,Happ
2019-10-05,BOS,Sale
2019-10-05,CLE,Kluber
2019-10-05,HOU,Verlander
2019-10-05,COL,Anderson
2019-10-05,MIL,Chacin
2019-10-05,ATL,Sanchez
2019-10-05,LAD,Kershaw
2019-10-06,CLE,Carrasco
2019-10-06,HOU,Cole
2019-10-06,NYY,Tanaka
2019-10-06,BOS,Price
2019-10-07,MIL,Miley
2019-10-07,COL,Marquez
2019-10-07,LAD,Buehler
2019-10-07,ATL,Newcomb
2019-10-08,BOS,Eovaldi
2019-10-08,NYY,Severino
2019-10-08,HOU,Keuchel
2019-10-08,CLE,Clevinger
2019-10-08,LAD,Hill
2019-10-08,ATL,Foltynewicz
2019-10-09,BOS,Porcello
2019-10-09,NYY,Sabathia
2019-10-12,LAD,Kershaw
2019-10-12,MIL,Gonzalez
2019-10-13,HOU,Verlander
2019-10-13,BOS,Sale
2019-10-13,LAD,Ryu
2019-10-13,MIL,Miley
2019-10-14,HOU,Cole
2019-10-14,BOS,Price
2019-10-15,MIL,Chacin
2019-10-15,LAD,Buehler
2019-10-16,BOS,Eovaldi
2019-10-16,HOU,Keuchel
2019-10-16,MIL,Gonzalez
2019-10-16,LAD,Hill
2019-10-17,MIL,Miley
2019-10-17,LAD,Kershaw
2019-10-17,BOS,Porcello
2019-10-17,HOU,Morton
2019-10-18,BOS,Price
2019-10-18,HOU,Verlander
2019-10-19,LAD,Ryu
2019-10-19,MIL,Miley
2019-10-20,LAD,Buehler
2019-10-20,MIL,Chacin
2019-10-23,LAD,Kershaw
2019-10-23,BOS,Sale
2019-10-24,LAD,Ryu
2019-10-24,BOS,Price
2019-10-26,BOS,Porcello
2019-10-26,LAD,Buehler
2019-10-27,BOS,Rodriguez
2019-10-27,LAD,Hill
2019-10-28,BOS,Price
2019-10-28,LAD,Kershaw
